"","state_name","Link","total.tested","total.case","total.death","total_hosp","total.tested.today","total.positive.today","total.death.today","positivity.rate","county.details","comorbidities","positive_race","positive_age","positive_gender","death_race","death_age","death_gender","hosp_race","hosp_age","hosp_gender","platform","comments","last.update"
"1","Oklahoma","https://coronavirus.health.ok.gov",NA,4962,284,NA,NA,NA,NA,NA,NA,NA,"white:3373
 AfrA:385
 NatA:330
 asian:120
 other:201
 multi:NA
 unk:553","0_4:54
 5_17:164
 18_35:1173
 36_49:1088
 50_64:1148
 65+:1333
 unk:NA",NA,NA,NA,NA,NA,NA,NA,"pdf","Demographic and age data available, but age and demo data manually entered.","05/14/2020"
"2","Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html",NA,10483,480,NA,NA,NA,NA,NA,NA,NA,"white:3416
 AfrA:5612
 NatA:310
 asian:39
 other:710
 multi:NA
 unk:396","0_17:488
 18_29:1697
 30_39:1619
 40_49:1784
 50_59:1709
 60_69:1405
 70_79:888
 80_89:606
 90+:272
 unk:NA","male:3542
 female:5204
 unk:NA","white:204
 AfrA:259
 NatA:17
 asian:0
 other:3
 multi:NA
 unk:0","white:204
 AfrA:259
 NatA:17
 asian:0
 other:3
 multi:NA
 unk:0",NA,NA,NA,NA,"pdf","Age data manually entered","05/14/2020"
"3","Florida","https://www.floridadisaster.org/covid19/covid-19-data-reports/",609574,42038,1875,NA,NA,NA,NA,NA,NA,NA,"white:23016
 AfrA:8607
 NatA:NA
 asian:NA
 other:3680
 multi:NA
 unk:6735","0_4:250
 5_14:528
 15_24:3286
 25_34:6288
 35_44:6281
 45_54:7424
 55_64:7060
 65_74:5132
 75_84:3479
 85+:2301
 unk:9","male:20848
 female:21190
 unk:NA","white:1266
 AfrA:414
 NatA:NA
 asian:NA
 other:115
 multi:NA
 unk:80","white:1266
 AfrA:414
 NatA:NA
 asian:NA
 other:115
 multi:NA
 unk:80",NA,"white:4678
 AfrA:2050
 NatA:NA
 asian:NA
 other:730
 multi:NA
 unk:291","0_4:16
 5_14:14
 15_24:116
 25_34:381
 35_44:637
 45_54:976
 55_64:1364
 65_74:1649
 75_84:1510
 85+:1086
 unk:0",NA,"pdf","Age data only available in images on site","05/14/2020"
"4","Tennessee","https://www.tn.gov/health/cedep/ncov/data/downloadable-datasets.html",302317,16699,287,NA,NA,NA,NA,NA,NA,NA,"white:6767
 AfrA:3572
 NatA:NA
 asian:353
 other:1292
 multi:NA
 unk:4715","0_10:409
 11_20:1087
 21_30:3285
 31_40:3227
 41_50:2924
 51_60:2563
 61_70:1543
 71_80:749
 81+:475
 unk:437","male:9015
 female:6832
 unk:852","white:172
 AfrA:93
 NatA:NA
 asian:7
 other:8
 multi:NA
 unk:7","white:172
 AfrA:93
 NatA:NA
 asian:7
 other:8
 multi:NA
 unk:7","male:162
 female:125
 unk:0",NA,NA,NA,"pdf","","05/14/2020"
"5","North Carolina","https://covid19.ncdhhs.gov/dashboard#by-gender",219268,16507,615,507,NA,NA,NA,NA,NA,NA,"white:6583
 AfrA:4160
 NatA:123
 asian:317
 other:1100
 multi:NA
 unk:31","0_17:660
 18_24:1320
 25_49:7098
 50_64:4127
 65+:3301
 unk:NA",NA,"white:346
 AfrA:203
 NatA:1
 asian:6
 other:24
 multi:NA
 unk:1","white:346
 AfrA:203
 NatA:1
 asian:6
 other:24
 multi:NA
 unk:1",NA,NA,NA,NA,"pdf","Age data manually entered","05/14/2020"
"6","District of Columbia","https://coronavirus.dc.gov/page/coronavirus-data",32999,6736,358,NA,NA,NA,NA,NA,NA,NA,"white:1076
 AfrA:3179
 NatA:18
 asian:93
 other:1515
 multi:NA
 unk:837",NA,NA,"white:NA
 AfrA:277
 NatA:NA
 asian:5
 other:NA
 multi:NA
 unk:2","white:NA
 AfrA:277
 NatA:NA
 asian:5
 other:NA
 multi:NA
 unk:2",NA,NA,NA,NA,"xlsx","Deaths are combined between race and ethnicity","05/14/2020"
"7","New Jersey","https://www.nj.gov/health/cd/documents/topics/NCOV/COVID_Confirmed_Case_Summary.pdf",NA,142704,9946,14550,NA,NA,NA,NA,NA,NA,"white:26551
 AfrA:13039
 NatA:NA
 asian:3668
 other:7728
 multi:NA
 unk:91718","0_4:593
 5_17:2477
 18_29:17507
 30_49:45802
 50_64:41566
 65_79:20760
 80+:13709
 unk:NA","male:71140
 female:71017
 unk:547",NA,NA,NA,NA,NA,NA,"pdf","Site combined race and ethnicity, so calculation needed","05/14/2020"
"8","South Carolina","https://doh.sd.gov/news/coronavirus.aspx#SD",102535,8189,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0_19:347
 20_29:671
 30_39:888
 40_49:704
 50_59:649
 60_69:347
 70_79:87
 80+:99
 unk:NA","male:2063
 female:1729
 unk:NA",NA,NA,NA,NA,NA,NA,"pdf","Demographic and age data manually entered","05/14/2020"
"9","New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/covid19/covid-weekly-report-05042020.pdf",NA,2588,1019,286,NA,NA,NA,NA,NA,NA,"white:1479
 AfrA:105
 NatA:NA
 asian:59
 other:149
 multi:NA
 unk:653","0_9:18
 10_19:100
 20_29:364
 30_39:347
 40_49:355
 50_59:498
 60_69:378
 70_79:222
 80+:305
 unk:NA","male:1148
 female:1433
 unk:NA","white:54
 AfrA:0
 NatA:NA
 asian:0
 other:1
 multi:NA
 unk:960","white:54
 AfrA:0
 NatA:NA
 asian:0
 other:1
 multi:NA
 unk:960","male:51
 female:35
 unk:NA","white:201
 AfrA:9
 NatA:NA
 asian:10
 other:6
 multi:NA
 unk:41","0_9:2
 10_19:4
 20_29:7
 30_39:7
 40_49:24
 50_59:46
 60_69:85
 70_79:70
 80+:41
 unk:NA","male:173
 female:113
 unk:NA","pdf","Race/ethnicity combined","05/14/2020"
"10","Guam","https://ghs.guam.gov/news",4262,152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pdf","","05/14/2020"
